STORY,cleaned_story,Predicted_Section_LogReg
"The NCP leadership was under tremendous pressure to consider fielding third-generation Pawars from key constituencies in western Maharashtra. Parth Pawar was open about his keenness to contest from the Maval Lok Sabha constituency near Pune. Rohit Pawar, son of Sharad Pawars brother Rajendra Pawar, is also keen on entering the electoral arena and has set his eyes on the Karjat-Jamkhed assembly constituency in Ahmednagar constituency. The pressure increased after Sharad Pawar said he would contest from Madha while Sule would seek re-election from Baramati.


Last month, Sharad Pawar sought to end speculation by saying that no third-generation Pawar would contest Lok Sabha polls. However, NCP leaders and some legislators say that both Parth Pawar and Rohit Pawar were not ready to wait.


Before Pawar intervened, the Maval constituency saw posters of Parth Pawar coming up in several places. Known to be more ambitious of the two third-generation ticket aspirants, Parth had started touring the constituency some six months back, one NCP legislator said. He is very keen to get into active politics. He has a dedicated band of young workers with him who are confident that we can win the Maval seat this time too,"" said the NCP legislator requesting anonymity. The Shiv Sena had won the Maval seat in 2014 and 2009 elections.",ncp leadership tremendous pressure consider fielding thirdgeneration pawars key constituency western maharashtra parth pawar open keenness contest maval lok sabha constituency near pune rohit pawar son sharad pawars brother rajendra pawar also keen entering electoral arena set eye karjatjamkhed assembly constituency ahmednagar constituency pressure increased sharad pawar said would contest madha sule would seek reelection baramati last month sharad pawar sought end speculation saying thirdgeneration pawar would contest lok sabha poll however ncp leader legislator say parth pawar rohit pawar ready wait pawar intervened maval constituency saw poster parth pawar coming several place known ambitious two thirdgeneration ticket aspirant parth started touring constituency six month back one ncp legislator said he keen get active politics dedicated band young worker confident win maval seat time said ncp legislator requesting anonymity shiv sena maval seat 2014 2009 election,0
"On the traded volume front, 48.67 lakh shares of the company were traded on the BSE and over five crore shares on the NSE during the day.


On Tuesday, the BSE sought clarification from Jet Airways on reports that it is likely to temporarily shut down its operations.",traded volume front 4867 lakh share company traded bse five crore share nse day tuesday bse sought clarification jet airway report likely temporarily shut operation,3
"They wrote, Welcoming Makkal Selvan Vijay Sethupathi on board for our film with Panja Vaisshnav Tej, being directed by Buchi Babu Sana",wrote welcoming makkal selvan vijay sethupathi board film panja vaisshnav tej directed buchi babu sana,2
"The back of the phone features a 12MP+13MP AI enabled dual camera with Optical Image Stabilisation. The lens of the rear camera is made by ZEISS. The front camera is an AI-enabled 20MP clicker.


The phone runs Android One and has already received the Pie upgrade. The Android One badge also means the smartphone is on the priority list for the latest security and firmware upgrades from Google.",back phone feature 12mp13mp ai enabled dual camera optical image stabilisation lens rear camera made zeiss front camera aienabled 20mp clicker phone run android one already received pie upgrade android one badge also mean smartphone priority list latest security firmware upgrade google,1
"Talking about how the pressure got to her at one point, she said, I would leave the house and they would say, Is this Sameera Reddy? What happened to her? That pushed me into a further hole


However, the actor stated that what mattered to her at the end of the day was that she was a good mother",talking pressure got one point said i would leave house would say is sameera reddy happened her pushed hole however actor stated mattered end day good mother,2
"The Xiaomi Play is expected to have a CPU running at 2.3GHz paired with up to 6GB of RAM and 128GB of internal storage


Right after a Xiaomi smartphone (rumoured to belong to the Redmi 7 series) appeared on a TENAA listing, another smartphone from the Chinese giant has appeared on the certification site. This time, its a smartphone named Play"" and it will sport a dewdrop notch at the front.",xiaomi play expected cpu running 23ghz paired 6gb ram 128gb internal storage right xiaomi smartphone rumoured belong redmi 7 series appeared tenaa listing another smartphone chinese giant appeared certification site time its smartphone named play sport dewdrop notch front,1
"In January 2019, the telecom industry added 21 million broadband subscribers with Bharti Airtel leading the growth


Before Reliance Jio Infocomm Ltd came on the scene, only one-sixth of all active wireless subscribers had broadband connections on their mobile devices. In January 2019, or less than 30 months since Reliance Jios launch, over half of all active telecom subscribers were broadband users, shows data from the Telecom Regulatory Authority of India. Reliance Jio, of course, offered only broadband connections, forcing competitors to follow suit.",january 2019 telecom industry added 21 million broadband subscriber bharti airtel leading growth reliance jio infocomm ltd came scene onesixth active wireless subscriber broadband connection mobile device january 2019 less 30 month since reliance jios launch half active telecom subscriber broadband user show data telecom regulatory authority india reliance jio course offered broadband connection forcing competitor follow suit,3
"Apart from the finalists, the grand finale also witnessed some breathtaking performances by coaches and super judge Asha Bhosle


 While Adnan Sami and Asha Bhosle mesmerised all with Kabhi toh nazar milao, Armaan Malik, Harshdeep Kaur and Kanika Kapoor also gave rocking performances on a medley of songs",apart finalist grand finale also witnessed breathtaking performance coach super judge asha bhosle adnan sami asha bhosle mesmerised kabhi toh nazar milao armaan malik harshdeep kaur kanika kapoor also gave rocking performance medley song,2
"""We expect (a) slew of REIT IPOs to hit the market in the coming months. Ability to raise resources through monetization of rent-yielding properties at relatively attractive cost is a re-rating trigger for not only the REIT-issuing real estate companies but also boosts investor sentiment towards entire sector.""


The Embassy Office Parks REIT IPO, backed by global private equity firm Blackstone Group LP and Bengaluru-based developer Embassy Property Developments Pvt Ltd, aimed to raise ?4,750 crore by issuing shares in a price band of ?299-300.


The proceeds from the Embassy Office Parks REIT IPO will be used for servicing debt and acquisition of Embassy One assets. Post utilization of the IPO proceeds, total debt is expected to be less than 15% of market value, said HDFC Securities in a note on 16 March.",expect slew reit ipo hit market coming month ability raise resource monetization rentyielding property relatively attractive cost rerating trigger reitissuing real estate company also boost investor sentiment towards entire sector embassy office park reit ipo backed global private equity firm blackstone group lp bengalurubased developer embassy property development pvt ltd aimed raise 4750 crore issuing share price band 299300 proceeds embassy office park reit ipo used servicing debt acquisition embassy one asset post utilization ipo proceeds total debt expected less 15 market value said hdfc security note 16 march,3
"According to the same report, Avengers Endgame has created a new record for IMAX by earning RMB 93 million from 608 screens in China, a record that surpasses the collection of Avengers: Infinity War


Avengers Endgame released in India on Friday and fans from all parts of the country have been making a beeline outside theaters to catch the latest MCU flick",according report avenger endgame created new record imax earning rmb 93 million 608 screen china record surpasses collection avenger infinity war avenger endgame released india friday fan part country making beeline outside theater catch latest mcu flick,2
"Wounded by Lannister riders, they will seek refuge at the Wall, but the men of the Nights Watch give up their families when they take the black, and Jon and Benjen will not be able to help, to Jons anguish


 Arya will be more forgiving until she realises, with terror, that she has fallen in love with Jon, who is not only her half-brother but a man of the Nights Watch, sworn to celibacy",wounded lannister rider seek refuge wall men nights watch give family take black jon benjen able help jons anguish arya forgiving realises terror fallen love jon halfbrother man nights watch sworn celibacy,2
"With so much hatred around, through the show, we also want to pass the message that revenge is not the answer to everything


Dont you think there is suddenly a surge of crime-based shows or thrillers on the web?See honestly, earlier there werent even too many web series and now theres a plethora",much hatred around show also want pas message revenge answer everything dont think suddenly surge crimebased show thriller websee honestly earlier werent even many web series theres plethora,2
"The Force Awakens, incidentally, wind up as the highest grossing film in North America, and Endgame might actually come close, despite this summer being totally clogged up with big releases


2 billion dollars at the worldwide box office, doubling the previous record of 642 million dollars held by its own predecessor, Avengers: Infinity War


Sixth highest-grossing movie of all time worldwide: Avengers: Endgame is already the sixth biggest movie of all time globally with 1",force awakens incidentally wind highest grossing film north america endgame might actually come close despite summer totally clogged big release 2 billion dollar worldwide box office doubling previous record 642 million dollar held predecessor avenger infinity war sixth highestgrossing movie time worldwide avenger endgame already sixth biggest movie time globally 1,2
"The two have been taking potshots at each other for the last few weeks on the campaign trail. Banerjee, who was part of the BJP-led National Democratic Alliance in the 1990s, has been on a collision course with the centre for a few years now, and is openly critical of Modi, his policies and programmes, and his mode of governance. (READ MORE)


In West Bengal, the Bharatiya Janata Party (BJP) is looking to win at least half the seats, says the partys state president and Medinipur candidate Dilip Ghosh. Tackling corruption and implementing National Register of Citizens are on the partys agenda if it wins, he said in an interview.


Restoration of democracy is the main agenda of this election. The one-point programme of the BJP is to protect democracy because there is no democracy in West Bengal. In the panchayat elections last year, people could not file nominations for over a third of the seats. Trinamool Congress members surrounded the office where nominations were to be filed for seven days. There was large-scale violence during panchayat elections. In 20,100 of 58,000 panchayat seats, nobody could file a nomination; over 42% of rural voters were unable to cast their votes. This is the situation in West Bengal. The second big issue is corruption and political violence. At least 42 BJP workers were killed and over 100 political killings have happened across the state. The police force is not allowed to investigate these cases. Yet, BJP won 7,000 seats in the panchayat election even after so much violence. (READ MORE)",two taking potshot last week campaign trail banerjee part bjpled national democratic alliance 1990s collision course centre year openly critical modi policy programme mode governance read west bengal bharatiya janata party bjp looking win least half seat say partys state president medinipur candidate dilip ghosh tackling corruption implementing national register citizen partys agenda win said interview restoration democracy main agenda election onepoint programme bjp protect democracy democracy west bengal panchayat election last year people could file nomination third seat trinamool congress member surrounded office nomination filed seven day largescale violence panchayat election 20100 58000 panchayat seat nobody could file nomination 42 rural voter unable cast vote situation west bengal second big issue corruption political violence least 42 bjp worker killed 100 political killing happened across state police force allowed investigate case yet bjp 7000 seat panchayat election even much violence read,0
"Thakur said they (authorities) wanted to force me to accept that I was involved in the blast in which Muslims were killed. They used to beat me day and night"".


Some people were wrongfully put in jail. Nobody can question us on constitutional validity of putting up a candidate who just has allegations against her,"" Ram Madhav, BJP national general secretary, told reporters.",thakur said they authority wanted force accept involved blast muslim killed used beat day night some people wrongfully put jail nobody question u constitutional validity putting candidate allegation ram madhav bjp national general secretary told reporter,0
"Its seriously delightful that our new Dracula is being shot at Bray Studios  the former home of Hammer Films! This wonderfully atmospheric and legendary studio gave birth to so many famous monsters and stars  most memorably Peter Cushing and Christopher Lee


As we watch Transylvania once again rise on the sound stages of Bray, its amazing to be able to say that Count Dracula has finally come home, Gatiss said in a statement",its seriously delightful new dracula shot bray studio  former home hammer film wonderfully atmospheric legendary studio gave birth many famous monster star  memorably peter cushing christopher lee as watch transylvania rise sound stage bray its amazing able say count dracula finally come home gatiss said statement,2
"(Photo: Diljit Dosanjh/Instagram)Diljit Dosanjh shared a glimpse of his latest Punjabi single Kylie + Kareena


 (Photo: Diljit Dosanjh/Instagram)Sharing the video, Tiger Shroff wrote Half century love for #thejawaanisong got me pumped like ?????????? #soty2 #soty2on10thmay @punitdmalhotra @karanjohar @ananyapanday @tarasutaria",photo diljit dosanjhinstagramdiljit dosanjh shared glimpse latest punjabi single kylie kareena photo diljit dosanjhinstagramsharing video tiger shroff wrote half century love thejawaanisong got pumped like soty2 soty2on10thmay punitdmalhotra karanjohar ananyapanday tarasutaria,2
"Some respite came from the 6% growth in utility vehicle sales. The moot question, however, is: Has Maruti lost market share to other incumbents? Numbers from other PV makers will throw light on this front.


Shares of the countrys largest car maker are likely to open lower on Thursdaywhen markets resume trading after Wednesdays public holidayreiterating subdued growth forecasts for fiscal year 2020.",respite came 6 growth utility vehicle sale moot question however maruti lost market share incumbent number pv maker throw light front share countrys largest car maker likely open lower thursdaywhen market resume trading wednesdays public holidayreiterating subdued growth forecast fiscal year 2020,3
"The outlook for India's rupee has deteriorated from just a month ago as the outcome of a more than month-long national election draws near, according to foreign exchange strategists polled by Reuters.


While the rupee pared some of 2018's losses early this year, it has remained under pressure. It lost about 1 percent against the dollar last month due to a significant surge in fuel prices - India's largest import - and a strengthening U.S. currency.


The Reserve Bank of India has also cut the main repo rate twice in the run-up to the election, putting it at 6.0 percent, 50 basis points lower than where it was at the start of the year.


India's multi-stage national election started on April 11 and will end on May 19. The result, due on May 23, will decide who governs the world's biggest democracy for the next five years.",outlook india rupee deteriorated month ago outcome monthlong national election draw near according foreign exchange strategist polled reuters rupee pared 2018s loss early year remained pressure lost 1 percent dollar last month due significant surge fuel price india largest import strengthening u currency reserve bank india also cut main repo rate twice runup election putting 60 percent 50 basis point lower start year india multistage national election started april 11 end may 19 result due may 23 decide governs world biggest democracy next five year,3
"However, political analysts said that it will be difficult for the AIADMK to retain its 2014 tally of 37 out of the 39 Lok Sabha seats in Tamil Nadu. Internal power feuds, corruption allegations and the breakaway faction led by Jayalalithaas nephew T.T.V. Dinakaran could erode the partys vote share, they added.


Tuesdays announcement was made after Goyals arrival in Chennai to hold the second and final round of discussions with AIADMK leader and chief minister K. Palaniswami. Earlier in the day, the AIADMK clinched a deal with the S. Ramadoss- and his son Anbumani Ramadoss-led PMK, which has been consistently improving its performance across the northern and western parts of the state, primarily drawing its support from the Vanniyars.",however political analyst said difficult aiadmk retain 2014 tally 37 39 lok sabha seat tamil nadu internal power feud corruption allegation breakaway faction led jayalalithaas nephew ttv dinakaran could erode partys vote share added tuesdays announcement made goyals arrival chennai hold second final round discussion aiadmk leader chief minister k palaniswami earlier day aiadmk clinched deal ramadoss son anbumani ramadossled pmk consistently improving performance across northern western part state primarily drawing support vanniyars,0
"Google Pay users can purchase gold for any value and that will be stored on behalf of the user, by MMTC-PAMP, in secure vaults. (AFP )


Google Pay users can purchase gold for any value and that will be stored on behalf of the user, by MMTC-PAMP, in secure vaults


The users can buy and sell this gold any time at the latest price, refreshed every few minutes, as displayed on Google Pay app


NEW DELHI: Tech giant Google on Thursday said it has partnered with bullion refiner MMTC-PAMP India to allow Google Pay users to buy and sell gold through the app, a service that is already offered by the likes of Paytm, Mobikwik and PhonePe.",google pay user purchase gold value stored behalf user mmtcpamp secure vault afp google pay user purchase gold value stored behalf user mmtcpamp secure vault user buy sell gold time latest price refreshed every minute displayed google pay app new delhi tech giant google thursday said partnered bullion refiner mmtcpamp india allow google pay user buy sell gold app service already offered like paytm mobikwik phonepe,1
"ONGC board on Thursday also approved a proposal for buyback of its equity shares not exceeding 252.9 million equity shares of the company at the price of ?159 per equity share for an aggregate consideration, not exceeding ?4,022 crore. The process of buyback is likely to be completed in February, 2019.",ongc board thursday also approved proposal buyback equity share exceeding 2529 million equity share company price 159 per equity share aggregate consideration exceeding 4022 crore process buyback likely completed february 2019,3
"Devarattam has too many supporting artistes, though none of them particularly gets registered in your head except Pechi (Vinodhini Vaidyanathan)


 But what irks me is this: On one hand, we have a hero, who seeks justice for a sexually-assaulted survivor",devarattam many supporting artiste though none particularly get registered head except pechi vinodhini vaidyanathan irks one hand hero seek justice sexuallyassaulted survivor,2
"The other important thing is income. If people are not earning enough, why will they take an auto? So people like us just want everyone to do well. In peace, there is prosperity,"" he says.(Read more..)


If it werent for the large, ugly hoardings in the citys main enclaves, it would be difficult to guess theres an election in a few days in this city of eight million. Not that Ahmedabad is politically irrelevant. Home to Gandhis famous Sabarmati Ashram, it was also the city where the Navnirman Movement began in 1974-75, when a protest by young college students over the issue of mess bills, snowballed into a state-wide protest against spiraling prices and government corruption, leading to the resignation of then chief minister Chimanbhai Patel. That event kickstarted the nationwide movement against Indira Gandhis government, leading to the declaration of Emergency soon after.


Since then though, the citys political energies have been channelized into more productive activities leading to a long period of political stability.(Read more..)",the important thing income people earning enough take auto people like u want everyone well peace prosperity saysread werent large ugly hoarding citys main enclave would difficult guess theres election day city eight million ahmedabad politically irrelevant home gandhis famous sabarmati ashram also city navnirman movement began 197475 protest young college student issue mess bill snowballed statewide protest spiraling price government corruption leading resignation chief minister chimanbhai patel event kickstarted nationwide movement indira gandhis government leading declaration emergency soon since though citys political energy channelized productive activity leading long period political stabilityread,0
"A new trailer of Detective Pikachu is out and it is surprisingly emotional, a sharp departure from the comedic tone of the previous promos


In the film, Pikachu (Ryan Reynolds through voice and motion-capture) will play the role of a detective who goes on a quest to find his master and the father of a former trainer Tim Goodman (Justice Smith)",new trailer detective pikachu surprisingly emotional sharp departure comedic tone previous promos film pikachu ryan reynolds voice motioncapture play role detective go quest find master father former trainer tim goodman justice smith,2
"In the writers room, were continuing to let current events inspire us, and thats what feels relevant


 (When we first started), hacking felt relevant, and the day after (USA Network) picked up the series, the Sony hack happened, he added",writers room were continuing let current event inspire u thats feel relevant first started hacking felt relevant day usa network picked series sony hack happened added,2
Former cricketing champions Kapil Dev and Mohinder Amarnath are seen instructing actors on how to best emulate the body language of the athletes,former cricketing champion kapil dev mohinder amarnath seen instructing actor best emulate body language athlete,2
"One of the hardest things for me  it was at the time, too  is looking back and seeing how much of it centred around money, right? And how, Steve, my (characters) husband, was like the closest we got to a working class guy, you know? Never mind a working class woman, right? Nixon told IndeWire


The actor, activist and politician, who ran for governor of New York in 2018, added that she had problems with the idea of perfection that was portrayed in the show",one hardest thing  time  looking back seeing much centred around money right steve characters husband like closest got working class guy know never mind working class woman right nixon told indewire actor activist politician ran governor new york 2018 added problem idea perfection portrayed show,2
"The new economy has created its own hubs, and Gujarat, though known for its hard-working and business-minded ways, seems to have stayed within traditional set-ups. The recent startup boom has also seen firms focused on disruptive technology choose the twin cities in the south and Gurugram in the north and Pune in the west rather than Ahmedabad.


The closure of traditional businesses and mills, the primary employers of the past century, also coincided with a deeper change in the fabric of Ahmedabad.


The economic changes caused fissures between Hindu and Muslim communities, which eventually led to riots in 1985, 1992 and again in 2002. The city that prides itself on its link to Gandhi is also one where his ideals tend to be forgotten.


It is interesting that the city first witnessed riots between Hindus and Muslims in the 1980s, around the same time many lost formal employment and livelihood because of the closure of the textile mills,"" says Rutul Joshi, associate professor at the city-based CEPT University (formerly called the Centre for Environmental Planning and Technology).",new economy created hub gujarat though known hardworking businessminded way seems stayed within traditional setup recent startup boom also seen firm focused disruptive technology choose twin city south gurugram north pune west rather ahmedabad closure traditional business mill primary employer past century also coincided deeper change fabric ahmedabad economic change caused fissure hindu muslim community eventually led riot 1985 1992 2002 city pride link gandhi also one ideal tend forgotten it interesting city first witnessed riot hindu muslim 1980s around time many lost formal employment livelihood closure textile mill say rutul joshi associate professor citybased cept university formerly called centre environmental planning technology,0
"Redmi Note 7 will be available on the same platforms for ?9,999 for the 3GB+32GB variant and ?11,999 for the 4GB+64GB variant starting 6 March, it added.


Xiaomi, which grabbed the highest share in the India smartphone market in 2018 with its low-cost phones, debuted the Redmi Note line-up in India in 2014.",redmi note 7 available platform 9999 3gb32gb variant 11999 4gb64gb variant starting 6 march added xiaomi grabbed highest share india smartphone market 2018 lowcost phone debuted redmi note lineup india 2014,1
